CommTime	UNIX timestamp		Time (ms)		VAC.VGI_1/PR(mbar)
14.000000	3520414815521		21			1.000000E-13
15.000000	3520414815534		14			1.000000E-13
14.000000	3520414815549		15			1.000000E-13
15.000000	3520414815565		16			1.000000E-13
16.000000	3520414815579		15			1.000000E-13
15.000000	3520414815596		17			1.000000E-13
14.000000	3520414815611		16			1.000000E-13
15.000000	3520414815625		14			1.000000E-13
19.000000	3520414815641		16			1.000000E-13
14.000000	3520414815659		19			1.000000E-13
14.000000	3520414815673		14			1.000000E-13
15.000000	3520414815688		15			1.000000E-13
15.000000	3520414815702		15			1.000000E-13
15.000000	3520414815717		15			1.000000E-13
15.000000	3520414815732		16			1.000000E-13
16.000000	3520414815747		15			1.000000E-13
14.000000	3520414815763		16			1.000000E-13
19.000000	3520414815777		15			1.000000E-13
14.000000	3520414815796		19			1.000000E-13
15.000000	3520414815812		16			1.000000E-13
18.000000	3520414815826		15			1.000000E-13
15.000000	3520414815844		18			1.000000E-13
17.000000	3520414815860		17			1.000000E-13
15.000000	3520414815877		17			1.000000E-13
16.000000	3520414815893		16			1.000000E-13
16.000000	3520414815908		16			1.000000E-13
13.000000	3520414815924		16			1.000000E-13
18.000000	3520414815938		14			1.000000E-13
14.000000	3520414815955		18			1.000000E-13
14.000000	3520414815969		14			1.000000E-13
15.000000	3520414815984		16			1.000000E-13
16.000000	3520414815999		15			1.000000E-13
15.000000	3520414816015		16			1.000000E-13
20.000000	3520414816030		16			1.000000E-13
17.000000	3520414816050		20			1.000000E-13
15.000000	3520414816067		18			1.000000E-13
16.000000	3520414816082		15			1.000000E-13
15.000000	3520414816098		16			1.000000E-13
19.000000	3520414816113		16			1.000000E-13
14.000000	3520414816133		20			1.000000E-13
16.000000	3520414816147		15			1.000000E-13
16.000000	3520414816163		16			1.000000E-13
16.000000	3520414816179		16			1.000000E-13
15.000000	3520414816195		17			1.000000E-13
14.000000	3520414816210		15			1.000000E-13
16.000000	3520414816226		16			1.000000E-13
16.000000	3520414816241		16			1.000000E-13
14.000000	3520414816257		16			1.000000E-13
21.000000	3520414816271		15			1.000000E-13
20.000000	3520414816292		21			1.000000E-13
15.000000	3520414816312		21			1.000000E-13
16.000000	3520414816327		15			1.000000E-13
22.000000	3520414816343		16			1.000000E-13
16.000000	3520414816365		22			1.000000E-13
15.000000	3520414816381		16			1.000000E-13
17.000000	3520414816397		17			1.000000E-13
15.000000	3520414816414		17			1.000000E-13
19.000000	3520414816430		16			1.000000E-13
15.000000	3520414816449		20			1.000000E-13
15.000000	3520414816464		15			1.000000E-13
18.000000	3520414816479		16			1.000000E-13
16.000000	3520414816497		18			1.000000E-13
15.000000	3520414816513		16			1.000000E-13
17.000000	3520414816528		16			1.000000E-13
15.000000	3520414816545		17			1.000000E-13
15.000000	3520414816560		16			1.000000E-13
17.000000	3520414816575		15			1.000000E-13
14.000000	3520414816592		17			1.000000E-13
15.000000	3520414816606		15			1.000000E-13
20.000000	3520414816621		15			1.000000E-13
18.000000	3520414816642		21			1.000000E-13
16.000000	3520414816659		18			1.000000E-13
15.000000	3520414816675		16			1.000000E-13
16.000000	3520414816690		16			1.000000E-13
16.000000	3520414816706		16			1.000000E-13
15.000000	3520414816722		16			1.000000E-13
20.000000	3520414816738		17			1.000000E-13
16.000000	3520414816758		20			1.000000E-13
15.000000	3520414816775		18			1.000000E-13
20.000000	3520414816790		15			1.000000E-13
15.000000	3520414816810		21			1.000000E-13
16.000000	3520414816825		15			1.000000E-13
15.000000	3520414816841		16			1.000000E-13
17.000000	3520414816856		16			1.000000E-13
17.000000	3520414816873		17			1.000000E-13
16.000000	3520414816890		18			1.000000E-13
16.000000	3520414816906		16			1.000000E-13
15.000000	3520414816923		17			1.000000E-13
16.000000	3520414816939		17			1.000000E-13
15.000000	3520414816956		17			1.000000E-13
15.000000	3520414816971		15			1.000000E-13
15.000000	3520414816986		16			1.000000E-13
16.000000	3520414817001		15			1.000000E-13
16.000000	3520414817017		17			1.000000E-13
24.000000	3520414817033		16			1.000000E-13
26.000000	3520414817057		24			1.000000E-13
16.000000	3520414817083		25			1.000000E-13
16.000000	3520414817098		16			1.000000E-13
15.000000	3520414817115		17			1.000000E-13
15.000000	3520414817130		15			1.000000E-13
15.000000	3520414817145		16			1.000000E-13
16.000000	3520414817160		15			1.000000E-13
14.000000	3520414817176		16			1.000000E-13
16.000000	3520414817190		15			1.000000E-13
16.000000	3520414817206		16			1.000000E-13
13.000000	3520414817221		16			1.000000E-13
15.000000	3520414817235		14			1.000000E-13
15.000000	3520414817250		15			1.000000E-13
15.000000	3520414817264		15			1.000000E-13
15.000000	3520414817280		16			1.000000E-13
15.000000	3520414817295		15			1.000000E-13
14.000000	3520414817310		16			1.000000E-13
15.000000	3520414817324		14			1.000000E-13
13.000000	3520414817339		15			1.000000E-13
15.000000	3520414817352		14			1.000000E-13
16.000000	3520414817367		15			1.000000E-13
15.000000	3520414817383		16			1.000000E-13
16.000000	3520414817398		16			1.000000E-13
16.000000	3520414817414		16			1.000000E-13
19.000000	3520414817429		16			1.000000E-13
15.000000	3520414817449		20			1.000000E-13
14.000000	3520414817464		15			1.000000E-13
17.000000	3520414817478		15			1.000000E-13
16.000000	3520414817495		17			1.000000E-13
14.000000	3520414817511		16			1.000000E-13
15.000000	3520414817525		15			1.000000E-13
15.000000	3520414817540		15			1.000000E-13
17.000000	3520414817554		15			1.000000E-13
15.000000	3520414817572		18			1.000000E-13
14.000000	3520414817588		16			1.000000E-13
14.000000	3520414817603		16			1.000000E-13
16.000000	3520414817617		14			1.000000E-13
13.000000	3520414817633		16			1.000000E-13
14.000000	3520414817646		14			1.000000E-13
16.000000	3520414817660		14			1.000000E-13
16.000000	3520414817676		16			1.000000E-13
15.000000	3520414817692		17			1.000000E-13
15.000000	3520414817707		15			1.000000E-13
13.000000	3520414817722		16			1.000000E-13
17.000000	3520414817736		14			1.000000E-13
18.000000	3520414817753		17			1.000000E-13
16.000000	3520414817771		19			1.000000E-13
16.000000	3520414817787		16			1.000000E-13
15.000000	3520414817802		16			1.000000E-13
15.000000	3520414817818		16			1.000000E-13
16.000000	3520414817833		15			1.000000E-13
14.000000	3520414817848		16			1.000000E-13
17.000000	3520414817863		15			1.000000E-13
15.000000	3520414817880		17			1.000000E-13
15.000000	3520414817895		16			1.000000E-13
17.000000	3520414817910		15			1.000000E-13
16.000000	3520414817926		17			1.000000E-13
15.000000	3520414817943		17			1.000000E-13
14.000000	3520414817959		16			1.000000E-13
14.000000	3520414817972		14			1.000000E-13
16.000000	3520414817987		15			1.000000E-13
15.000000	3520414818003		16			1.000000E-13
15.000000	3520414818018		16			1.000000E-13
16.000000	3520414818033		15			1.000000E-13
15.000000	3520414818049		17			1.000000E-13
16.000000	3520414818065		16			1.000000E-13
15.000000	3520414818081		16			1.000000E-13
17.000000	3520414818095		15			1.000000E-13
15.000000	3520414818113		18			1.000000E-13
15.000000	3520414818128		15			1.000000E-13
16.000000	3520414818143		16			1.000000E-13
15.000000	3520414818159		16			1.000000E-13
14.000000	3520414818174		16			1.000000E-13
15.000000	3520414818189		15			1.000000E-13
16.000000	3520414818204		15			1.000000E-13
13.000000	3520414818219		16			1.000000E-13
14.000000	3520414818234		15			1.000000E-13
15.000000	3520414818248		14			1.000000E-13
14.000000	3520414818263		16			1.000000E-13
16.000000	3520414818278		15			1.000000E-13
15.000000	3520414818294		16			1.000000E-13
16.000000	3520414818309		16			1.000000E-13
15.000000	3520414818325		16			1.000000E-13
15.000000	3520414818340		16			1.000000E-13
15.000000	3520414818357		17			1.000000E-13
18.000000	3520414818372		15			1.000000E-13
16.000000	3520414818389		18			1.000000E-13
15.000000	3520414818406		17			1.000000E-13
14.000000	3520414818421		16			1.000000E-13
15.000000	3520414818436		15			1.000000E-13
16.000000	3520414818451		15			1.000000E-13
14.000000	3520414818466		16			1.000000E-13
16.000000	3520414818481		15			1.000000E-13
