CommTime	UNIX timestamp		Time (ms)		VAC.VGHB_41752/PR (mbar)
16.000000	3520412223086		17			7.200000E-4
16.000000	3520412223101		16			7.200000E-4
14.000000	3520412223118		17			7.200000E-4
24.000000	3520412223131		14			7.200000E-4
16.000000	3520412223156		24			7.200000E-4
14.000000	3520412223172		17			7.200000E-4
15.000000	3520412223187		15			7.200000E-4
15.000000	3520412223202		15			7.200000E-4
14.000000	3520412223216		15			7.200000E-4
14.000000	3520412223231		15			7.200000E-4
14.000000	3520412223245		14			7.200000E-4
14.000000	3520412223258		14			7.200000E-4
15.000000	3520412223273		15			7.200000E-4
14.000000	3520412223288		15			7.200000E-4
13.000000	3520412223301		14			7.200000E-4
15.000000	3520412223315		14			7.200000E-4
14.000000	3520412223330		15			7.200000E-4
13.000000	3520412223343		14			7.200000E-4
15.000000	3520412223357		14			7.200000E-4
16.000000	3520412223372		15			7.200000E-4
14.000000	3520412223387		16			7.200000E-4
17.000000	3520412223402		15			7.200000E-4
14.000000	3520412223419		17			7.200000E-4
14.000000	3520412223432		14			7.200000E-4
15.000000	3520412223447		15			7.200000E-4
15.000000	3520412223462		15			7.200000E-4
16.000000	3520412223476		15			7.200000E-4
15.000000	3520412223493		17			7.200000E-4
13.000000	3520412223507		15			7.200000E-4
15.000000	3520412223521		14			7.200000E-4
15.000000	3520412223536		15			7.200000E-4
14.000000	3520412223550		15			7.200000E-4
15.000000	3520412223565		15			7.200000E-4
14.000000	3520412223580		15			7.200000E-4
13.000000	3520412223593		14			7.200000E-4
14.000000	3520412223607		14			7.200000E-4
14.000000	3520412223621		14			7.200000E-4
13.000000	3520412223634		14			7.200000E-4
14.000000	3520412223648		14			7.200000E-4
15.000000	3520412223662		14			7.200000E-4
14.000000	3520412223676		15			7.200000E-4
15.000000	3520412223691		15			7.200000E-4
14.000000	3520412223706		15			7.200000E-4
15.000000	3520412223719		14			7.200000E-4
15.000000	3520412223735		16			7.200000E-4
14.000000	3520412223750		15			7.200000E-4
14.000000	3520412223763		14			7.200000E-4
16.000000	3520412223778		15			7.200000E-4
15.000000	3520412223794		16			7.200000E-4
14.000000	3520412223808		15			7.200000E-4
15.000000	3520412223823		15			7.200000E-4
14.000000	3520412223838		15			7.200000E-4
14.000000	3520412223851		14			7.200000E-4
15.000000	3520412223866		15			7.200000E-4
14.000000	3520412223880		15			7.200000E-4
14.000000	3520412223894		14			7.200000E-4
15.000000	3520412223909		15			7.200000E-4
13.000000	3520412223924		16			7.200000E-4
14.000000	3520412223938		14			7.200000E-4
15.000000	3520412223952		14			7.200000E-4
14.000000	3520412223966		15			7.200000E-4
15.000000	3520412223981		15			7.200000E-4
15.000000	3520412223996		15			7.200000E-4
13.000000	3520412224010		15			8.400000E-4
121.000000	3520412224024		14			8.400000E-4
14.000000	3520412224144		120			8.400000E-4
16.000000	3520412224159		15			8.400000E-4
13.000000	3520412224174		16			8.400000E-4
14.000000	3520412224188		14			8.400000E-4
16.000000	3520412224202		14			8.400000E-4
13.000000	3520412224217		16			8.400000E-4
15.000000	3520412224231		14			8.400000E-4
16.000000	3520412224246		15			8.400000E-4
13.000000	3520412224261		16			8.400000E-4
15.000000	3520412224275		14			8.400000E-4
20.000000	3520412224290		15			8.400000E-4
21.000000	3520412224309		20			8.400000E-4
14.000000	3520412224331		21			8.400000E-4
14.000000	3520412224345		15			8.400000E-4
15.000000	3520412224360		15			8.400000E-4
15.000000	3520412224375		15			8.400000E-4
13.000000	3520412224389		15			8.400000E-4
15.000000	3520412224403		14			8.400000E-4
15.000000	3520412224418		15			8.400000E-4
14.000000	3520412224432		15			8.400000E-4
14.000000	3520412224447		15			8.400000E-4
14.000000	3520412224461		14			8.400000E-4
14.000000	3520412224474		14			8.400000E-4
17.000000	3520412224489		15			8.400000E-4
13.000000	3520412224506		17			8.400000E-4
13.000000	3520412224518		13			8.400000E-4
16.000000	3520412224532		14			8.400000E-4
14.000000	3520412224547		16			8.400000E-4
14.000000	3520412224562		15			8.400000E-4
15.000000	3520412224576		14			8.400000E-4
14.000000	3520412224590		15			8.400000E-4
14.000000	3520412224605		15			8.400000E-4
15.000000	3520412224619		14			8.400000E-4
13.000000	3520412224633		15			8.400000E-4
14.000000	3520412224647		14			8.400000E-4
16.000000	3520412224661		14			8.400000E-4
15.000000	3520412224676		16			8.400000E-4
15.000000	3520412224692		16			8.400000E-4
16.000000	3520412224707		15			8.400000E-4
15.000000	3520412224722		16			8.400000E-4
16.000000	3520412224738		16			8.400000E-4
14.000000	3520412224754		16			8.400000E-4
15.000000	3520412224767		14			8.400000E-4
14.000000	3520412224783		16			8.400000E-4
15.000000	3520412224797		14			8.400000E-4
13.000000	3520412224811		15			8.400000E-4
16.000000	3520412224825		14			8.400000E-4
14.000000	3520412224840		16			8.400000E-4
15.000000	3520412224855		15			8.400000E-4
15.000000	3520412224871		16			8.400000E-4
15.000000	3520412224885		15			8.400000E-4
14.000000	3520412224901		16			8.400000E-4
15.000000	3520412224915		14			8.400000E-4
14.000000	3520412224930		16			8.400000E-4
14.000000	3520412224945		15			8.400000E-4
16.000000	3520412224960		15			8.400000E-4
15.000000	3520412224975		16			8.400000E-4
14.000000	3520412224991		16			8.400000E-4
16.000000	3520412225005		14			8.400000E-4
14.000000	3520412225021		17			1.000000E+4
27.000000	3520412225035		14			1.000000E+4
15.000000	3520412225062		27			1.000000E+4
14.000000	3520412225077		15			1.000000E+4
13.000000	3520412225091		15			1.000000E+4
18.000000	3520412225105		14			1.000000E+4
16.000000	3520412225123		18			1.000000E+4
14.000000	3520412225138		16			1.000000E+4
16.000000	3520412225153		15			1.000000E+4
15.000000	3520412225169		16			1.000000E+4
13.000000	3520412225183		15			1.000000E+4
20.000000	3520412225197		14			1.000000E+4
14.000000	3520412225216		20			1.000000E+4
16.000000	3520412225231		15			1.000000E+4
15.000000	3520412225247		16			1.000000E+4
14.000000	3520412225261		15			1.000000E+4
16.000000	3520412225276		15			1.000000E+4
16.000000	3520412225292		16			1.000000E+4
15.000000	3520412225307		16			1.000000E+4
14.000000	3520412225323		16			1.000000E+4
15.000000	3520412225338		15			1.000000E+4
13.000000	3520412225352		15			1.000000E+4
15.000000	3520412225367		15			1.000000E+4
14.000000	3520412225382		15			1.000000E+4
16.000000	3520412225396		15			1.000000E+4
15.000000	3520412225412		16			1.000000E+4
16.000000	3520412225426		15			1.000000E+4
16.000000	3520412225443		17			1.000000E+4
17.000000	3520412225459		16			1.000000E+4
15.000000	3520412225475		17			1.000000E+4
15.000000	3520412225491		16			1.000000E+4
17.000000	3520412225506		15			1.000000E+4
14.000000	3520412225523		18			1.000000E+4
17.000000	3520412225537		14			1.000000E+4
13.000000	3520412225553		17			1.000000E+4
15.000000	3520412225567		14			1.000000E+4
15.000000	3520412225582		15			1.000000E+4
13.000000	3520412225596		15			1.000000E+4
16.000000	3520412225611		15			1.000000E+4
15.000000	3520412225627		16			1.000000E+4
14.000000	3520412225641		15			1.000000E+4
16.000000	3520412225656		15			1.000000E+4
15.000000	3520412225672		16			1.000000E+4
15.000000	3520412225686		15			1.000000E+4
16.000000	3520412225702		16			1.000000E+4
13.000000	3520412225717		16			1.000000E+4
16.000000	3520412225731		14			1.000000E+4
13.000000	3520412225748		17			1.000000E+4
15.000000	3520412225760		13			1.000000E+4
15.000000	3520412225776		16			1.000000E+4
16.000000	3520412225791		15			1.000000E+4
15.000000	3520412225806		16			1.000000E+4
16.000000	3520412225822		16			1.000000E+4
15.000000	3520412225838		16			1.000000E+4
15.000000	3520412225852		15			1.000000E+4
15.000000	3520412225868		16			1.000000E+4
14.000000	3520412225883		15			1.000000E+4
13.000000	3520412225897		15			1.000000E+4
23.000000	3520412225910		13			1.000000E+4
13.000000	3520412225933		23			1.000000E+4
15.000000	3520412225948		15			1.000000E+4
15.000000	3520412225963		15			1.000000E+4
16.000000	3520412225977		15			1.000000E+4
15.000000	3520412225994		17			1.000000E+4
15.000000	3520412226008		15			1.000000E+4
14.000000	3520412226024		16			1.000000E+4
16.000000	3520412226038		14			1.000000E+4
17.000000	3520412226053		16			1.000000E+4
17.000000	3520412226072		19			1.000000E+4
14.000000	3520412226089		17			1.000000E+4
15.000000	3520412226103		15			1.000000E+4
16.000000	3520412226118		15			1.000000E+4
14.000000	3520412226133		16			1.000000E+4
16.000000	3520412226148		15			1.000000E+4
15.000000	3520412226164		16			1.000000E+4
14.000000	3520412226178		15			1.000000E+4
16.000000	3520412226193		15			1.000000E+4
14.000000	3520412226209		16			1.000000E+4
16.000000	3520412226222		14			1.000000E+4
15.000000	3520412226239		17			1.000000E+4
16.000000	3520412226254		15			1.000000E+4
14.000000	3520412226269		16			1.000000E+4
16.000000	3520412226284		15			1.000000E+4
14.000000	3520412226300		16			1.000000E+4
16.000000	3520412226314		15			1.000000E+4
15.000000	3520412226331		17			1.000000E+4
15.000000	3520412226345		15			1.000000E+4
16.000000	3520412226361		16			1.000000E+4
15.000000	3520412226377		16			1.000000E+4
18.000000	3520412226391		15			1.000000E+4
17.000000	3520412226410		19			1.000000E+4
15.000000	3520412226426		17			1.000000E+4
16.000000	3520412226442		16			1.000000E+4
15.000000	3520412226458		16			1.000000E+4
15.000000	3520412226472		15			1.000000E+4
15.000000	3520412226488		16			1.000000E+4
17.000000	3520412226503		15			1.000000E+4
14.000000	3520412226520		18			1.000000E+4
16.000000	3520412226534		14			1.000000E+4
16.000000	3520412226550		16			1.000000E+4
14.000000	3520412226566		17			1.000000E+4
15.000000	3520412226580		14			1.000000E+4
15.000000	3520412226594		15			1.000000E+4
16.000000	3520412226610		16			1.000000E+4
15.000000	3520412226626		16			1.000000E+4
15.000000	3520412226640		15			1.000000E+4
16.000000	3520412226656		16			1.000000E+4
15.000000	3520412226672		16			1.000000E+4
16.000000	3520412226687		16			1.000000E+4
16.000000	3520412226703		16			1.000000E+4
15.000000	3520412226718		16			1.000000E+4
16.000000	3520412226734		16			1.000000E+4
16.000000	3520412226750		16			1.000000E+4
15.000000	3520412226765		16			1.000000E+4
17.000000	3520412226781		16			1.000000E+4
15.000000	3520412226798		17			1.000000E+4
16.000000	3520412226813		16			1.000000E+4
16.000000	3520412226831		18			1.000000E+4
14.000000	3520412226846		16			1.000000E+4
18.000000	3520412226861		15			1.000000E+4
15.000000	3520412226879		18			1.000000E+4
14.000000	3520412226893		15			1.000000E+4
15.000000	3520412226908		15			1.000000E+4
15.000000	3520412226923		15			1.000000E+4
14.000000	3520412226938		16			1.000000E+4
15.000000	3520412226952		14			1.000000E+4
17.000000	3520412226968		16			1.000000E+4
20.000000	3520412226985		18			1.000000E+4
15.000000	3520412227005		20			1.000000E+4
15.000000	3520412227019		15			1.000000E+4
15.000000	3520412227035		16			1.000000E+4
15.000000	3520412227050		15			1.000000E+4
15.000000	3520412227065		16			1.000000E+4
16.000000	3520412227080		15			1.000000E+4
14.000000	3520412227095		16			1.000000E+4
14.000000	3520412227110		15			1.000000E+4
16.000000	3520412227124		14			1.000000E+4
14.000000	3520412227140		17			1.000000E+4
15.000000	3520412227155		15			1.000000E+4
15.000000	3520412227170		15			1.000000E+4
15.000000	3520412227184		15			1.000000E+4
14.000000	3520412227200		16			1.000000E+4
14.000000	3520412227214		14			1.000000E+4
16.000000	3520412227229		16			1.000000E+4
14.000000	3520412227245		16			1.000000E+4
13.000000	3520412227259		14			1.000000E+4
17.000000	3520412227272		14			1.000000E+4
15.000000	3520412227289		17			1.000000E+4
13.000000	3520412227303		15			1.000000E+4
17.000000	3520412227318		15			1.000000E+4
16.000000	3520412227335		17			1.000000E+4
14.000000	3520412227350		16			1.000000E+4
16.000000	3520412227365		15			1.000000E+4
14.000000	3520412227381		16			1.000000E+4
14.000000	3520412227394		14			1.000000E+4
17.000000	3520412227409		15			1.000000E+4
15.000000	3520412227426		17			1.000000E+4
15.000000	3520412227441		16			1.000000E+4
15.000000	3520412227456		15			1.000000E+4
14.000000	3520412227470		15			1.000000E+4
14.000000	3520412227485		15			1.000000E+4
14.000000	3520412227499		14			1.000000E+4
15.000000	3520412227512		14			1.000000E+4
16.000000	3520412227529		17			1.000000E+4
15.000000	3520412227545		16			1.000000E+4
16.000000	3520412227559		15			1.000000E+4
15.000000	3520412227576		17			1.000000E+4
15.000000	3520412227591		15			1.000000E+4
16.000000	3520412227606		16			1.000000E+4
16.000000	3520412227622		16			1.000000E+4
15.000000	3520412227637		16			1.000000E+4
15.000000	3520412227653		16			1.000000E+4
14.000000	3520412227668		15			1.000000E+4
14.000000	3520412227681		14			1.000000E+4
16.000000	3520412227696		15			1.000000E+4
16.000000	3520412227712		16			1.000000E+4
16.000000	3520412227727		16			1.000000E+4
15.000000	3520412227744		17			1.000000E+4
15.000000	3520412227759		15			1.000000E+4
15.000000	3520412227774		16			1.000000E+4
18.000000	3520412227789		15			1.000000E+4
15.000000	3520412227807		19			1.000000E+4
17.000000	3520412227823		16			1.000000E+4
15.000000	3520412227840		17			1.000000E+4
22.000000	3520412227855		16			1.000000E+4
15.000000	3520412227877		21			1.000000E+4
14.000000	3520412227891		15			1.000000E+4
15.000000	3520412227906		15			1.000000E+4
16.000000	3520412227921		15			1.000000E+4
14.000000	3520412227936		16			1.000000E+4
18.000000	3520412227951		15			1.000000E+4
18.000000	3520412227969		18			1.000000E+4
16.000000	3520412227987		19			1.000000E+4
16.000000	3520412228003		16			1.000000E+4
14.000000	3520412228018		16			1.000000E+4
25.000000	3520412228033		15			1.000000E+4
13.000000	3520412228057		24			1.000000E+4
15.000000	3520412228071		14			1.000000E+4
15.000000	3520412228086		15			1.000000E+4
14.000000	3520412228100		15			1.000000E+4
15.000000	3520412228115		15			1.000000E+4
14.000000	3520412228130		15			1.000000E+4
14.000000	3520412228143		14			1.000000E+4
15.000000	3520412228158		15			1.000000E+4
14.000000	3520412228173		15			1.000000E+4
13.000000	3520412228186		14			1.000000E+4
15.000000	3520412228200		14			1.000000E+4
19.000000	3520412228215		15			1.000000E+4
16.000000	3520412228234		20			1.000000E+4
15.000000	3520412228250		16			1.000000E+4
14.000000	3520412228264		15			1.000000E+4
16.000000	3520412228279		15			1.000000E+4
15.000000	3520412228295		16			1.000000E+4
14.000000	3520412228310		16			1.000000E+4
15.000000	3520412228325		15			1.000000E+4
16.000000	3520412228340		15			1.000000E+4
16.000000	3520412228356		17			1.000000E+4
15.000000	3520412228372		16			1.000000E+4
14.000000	3520412228387		15			1.000000E+4
15.000000	3520412228401		15			1.000000E+4
16.000000	3520412228416		15			1.000000E+4
14.000000	3520412228431		16			1.000000E+4
15.000000	3520412228446		15			1.000000E+4
17.000000	3520412228461		15			1.000000E+4
14.000000	3520412228477		17			1.000000E+4
15.000000	3520412228492		15			1.000000E+4
15.000000	3520412228507		15			1.000000E+4
15.000000	3520412228522		16			1.000000E+4
14.000000	3520412228537		15			1.000000E+4
15.000000	3520412228551		14			1.000000E+4
16.000000	3520412228566		16			1.000000E+4
14.000000	3520412228582		16			1.000000E+4
14.000000	3520412228596		14			1.000000E+4
16.000000	3520412228610		15			1.000000E+4
15.000000	3520412228626		16			1.000000E+4
14.000000	3520412228640		15			1.000000E+4
15.000000	3520412228655		15			1.000000E+4
16.000000	3520412228670		15			1.000000E+4
14.000000	3520412228685		16			1.000000E+4
16.000000	3520412228700		15			1.000000E+4
22.000000	3520412228716		16			1.000000E+4
15.000000	3520412228738		22			1.000000E+4
15.000000	3520412228753		15			1.000000E+4
15.000000	3520412228768		16			1.000000E+4
16.000000	3520412228784		16			1.000000E+4
14.000000	3520412228800		16			1.000000E+4
16.000000	3520412228814		15			1.000000E+4
15.000000	3520412228830		16			1.000000E+4
13.000000	3520412228845		15			1.000000E+4
16.000000	3520412228858		14			1.000000E+4
15.000000	3520412228874		16			1.000000E+4
15.000000	3520412228888		15			1.000000E+4
16.000000	3520412228904		16			1.000000E+4
14.000000	3520412228920		16			1.000000E+4
14.000000	3520412228933		14			1.000000E+4
16.000000	3520412228948		15			1.000000E+4
15.000000	3520412228964		16			1.000000E+4
16.000000	3520412228979		16			1.000000E+4
16.000000	3520412228995		16			1.000000E+4
16.000000	3520412229011		16			1.000000E+4
19.000000	3520412229027		17			1.000000E+4
16.000000	3520412229046		19			1.000000E+4
17.000000	3520412229061		16			1.000000E+4
16.000000	3520412229079		18			1.000000E+4
14.000000	3520412229095		16			1.000000E+4
17.000000	3520412229109		15			1.000000E+4
16.000000	3520412229126		17			1.000000E+4
15.000000	3520412229141		16			1.000000E+4
16.000000	3520412229157		16			1.000000E+4
15.000000	3520412229173		16			1.000000E+4
16.000000	3520412229188		16			1.000000E+4
15.000000	3520412229204		16			1.000000E+4
15.000000	3520412229219		15			1.000000E+4
16.000000	3520412229234		16			1.000000E+4
15.000000	3520412229250		16			1.000000E+4
19.000000	3520412229264		15			1.000000E+4
16.000000	3520412229284		20			1.000000E+4
15.000000	3520412229300		16			1.000000E+4
15.000000	3520412229315		16			1.000000E+4
16.000000	3520412229330		15			1.000000E+4
15.000000	3520412229346		16			1.000000E+4
16.000000	3520412229361		16			1.000000E+4
16.000000	3520412229377		16			1.000000E+4
14.000000	3520412229392		16			1.000000E+4
15.000000	3520412229407		15			1.000000E+4
15.000000	3520412229422		15			1.000000E+4
16.000000	3520412229437		16			1.000000E+4
15.000000	3520412229453		16			1.000000E+4
14.000000	3520412229468		15			1.000000E+4
14.000000	3520412229482		15			1.000000E+4
16.000000	3520412229496		14			1.000000E+4
15.000000	3520412229512		16			1.000000E+4
16.000000	3520412229527		16			1.000000E+4
20.000000	3520412229543		16			1.000000E+4
14.000000	3520412229563		21			1.000000E+4
15.000000	3520412229577		14			1.000000E+4
15.000000	3520412229592		15			1.000000E+4
14.000000	3520412229607		16			1.000000E+4
15.000000	3520412229622		15			1.000000E+4
14.000000	3520412229637		15			1.000000E+4
15.000000	3520412229651		15			1.000000E+4
16.000000	3520412229666		15			1.000000E+4
14.000000	3520412229681		16			1.000000E+4
17.000000	3520412229696		15			1.000000E+4
19.000000	3520412229713		17			1.000000E+4
16.000000	3520412229732		20			1.000000E+4
15.000000	3520412229748		16			1.000000E+4
14.000000	3520412229763		15			1.000000E+4
16.000000	3520412229777		15			1.000000E+4
15.000000	3520412229793		16			1.000000E+4
15.000000	3520412229807		15			1.000000E+4
14.000000	3520412229823		16			1.000000E+4
15.000000	3520412229838		15			1.000000E+4
14.000000	3520412229852		15			1.000000E+4
15.000000	3520412229867		15			1.000000E+4
14.000000	3520412229883		16			1.000000E+4
16.000000	3520412229897		15			1.000000E+4
15.000000	3520412229913		16			1.000000E+4
15.000000	3520412229928		15			1.000000E+4
14.000000	3520412229943		16			1.000000E+4
16.000000	3520412229957		14			1.000000E+4
14.000000	3520412229973		16			1.000000E+4
16.000000	3520412229987		15			1.000000E+4
14.000000	3520412230003		16			1.000000E+4
13.000000	3520412230016		14			1.000000E+4
19.000000	3520412230031		15			1.000000E+4
14.000000	3520412230050		19			1.000000E+4
15.000000	3520412230064		15			1.000000E+4
15.000000	3520412230079		15			1.000000E+4
16.000000	3520412230094		15			1.000000E+4
15.000000	3520412230110		17			1.000000E+4
16.000000	3520412230125		15			1.000000E+4
13.000000	3520412230140		16			1.000000E+4
19.000000	3520412230154		14			1.000000E+4
14.000000	3520412230174		20			1.000000E+4
15.000000	3520412230188		15			1.000000E+4
16.000000	3520412230203		15			1.000000E+4
15.000000	3520412230219		16			1.000000E+4
16.000000	3520412230234		16			1.000000E+4
17.000000	3520412230250		16			1.000000E+4
14.000000	3520412230266		17			1.000000E+4
17.000000	3520412230281		15			1.000000E+4
14.000000	3520412230298		17			1.000000E+4
17.000000	3520412230312		15			1.000000E+4
14.000000	3520412230329		17			1.000000E+4
15.000000	3520412230343		14			1.000000E+4
16.000000	3520412230358		16			1.000000E+4
16.000000	3520412230374		16			1.000000E+4
15.000000	3520412230390		16			1.000000E+4
16.000000	3520412230405		16			1.000000E+4
16.000000	3520412230421		16			1.000000E+4
16.000000	3520412230437		17			1.000000E+4
15.000000	3520412230453		16			1.000000E+4
15.000000	3520412230468		15			1.000000E+4
21.000000	3520412230483		16			1.000000E+4
16.000000	3520412230504		21			1.000000E+4
19.000000	3520412230520		17			1.000000E+4
15.000000	3520412230539		19			1.000000E+4
15.000000	3520412230554		15			1.000000E+4
15.000000	3520412230569		16			1.000000E+4
15.000000	3520412230584		15			1.000000E+4
17.000000	3520412230599		15			1.000000E+4
16.000000	3520412230616		18			1.000000E+4
15.000000	3520412230632		16			1.000000E+4
17.000000	3520412230647		16			1.000000E+4
24.000000	3520412230665		18			1.000000E+4
24.000000	3520412230689		24			1.000000E+4
15.000000	3520412230713		23			1.000000E+4
15.000000	3520412230728		16			1.000000E+4
15.000000	3520412230743		15			1.000000E+4
15.000000	3520412230758		15			1.000000E+4
15.000000	3520412230774		17			1.000000E+4
15.000000	3520412230789		15			1.000000E+4
16.000000	3520412230804		15			1.000000E+4
15.000000	3520412230820		17			1.000000E+4
15.000000	3520412230835		15			1.000000E+4
13.000000	3520412230849		15			1.000000E+4
16.000000	3520412230863		14			1.000000E+4
15.000000	3520412230879		16			1.000000E+4
15.000000	3520412230893		15			1.000000E+4
18.000000	3520412230909		16			1.000000E+4
15.000000	3520412230927		18			1.000000E+4
16.000000	3520412230942		16			1.000000E+4
16.000000	3520412230959		17			1.000000E+4
15.000000	3520412230975		16			1.000000E+4
18.000000	3520412230990		16			1.000000E+4
15.000000	3520412231008		18			1.000000E+4
16.000000	3520412231023		16			1.000000E+4
21.000000	3520412231039		16			1.000000E+4
15.000000	3520412231059		21			1.000000E+4
15.000000	3520412231075		16			1.000000E+4
16.000000	3520412231090		15			1.000000E+4
15.000000	3520412231106		17			1.000000E+4
17.000000	3520412231122		16			1.000000E+4
15.000000	3520412231139		17			1.000000E+4
16.000000	3520412231154		16			1.000000E+4
15.000000	3520412231170		16			1.000000E+4
32.000000	3520412231184		15			1.000000E+4
14.000000	3520412231217		32			1.000000E+4
15.000000	3520412231231		15			1.000000E+4
25.000000	3520412231246		15			1.000000E+4
27.000000	3520412231272		26			1.000000E+4
15.000000	3520412231299		26			1.000000E+4
17.000000	3520412231314		16			1.000000E+4
16.000000	3520412231331		17			1.000000E+4
14.000000	3520412231347		16			1.000000E+4
20.000000	3520412231361		15			1.000000E+4
14.000000	3520412231381		20			1.000000E+4
15.000000	3520412231395		15			1.000000E+4
16.000000	3520412231410		15			1.000000E+4
14.000000	3520412231426		16			1.000000E+4
15.000000	3520412231440		15			1.000000E+4
17.000000	3520412231455		15			1.000000E+4
15.000000	3520412231472		17			1.000000E+4
15.000000	3520412231487		16			1.000000E+4
15.000000	3520412231502		15			1.000000E+4
14.000000	3520412231517		15			1.000000E+4
16.000000	3520412231531		15			1.000000E+4
20.000000	3520412231547		16			1.000000E+4
15.000000	3520412231567		21			1.000000E+4
17.000000	3520412231582		15			1.000000E+4
17.000000	3520412231599		17			1.000000E+4
16.000000	3520412231616		18			1.000000E+4
15.000000	3520412231632		16			1.000000E+4
15.000000	3520412231647		16			1.000000E+4
17.000000	3520412231662		15			1.000000E+4
14.000000	3520412231679		17			1.000000E+4
14.000000	3520412231693		15			1.000000E+4
17.000000	3520412231707		14			1.000000E+4
14.000000	3520412231724		17			1.000000E+4
16.000000	3520412231738		15			1.000000E+4
14.000000	3520412231754		16			1.000000E+4
14.000000	3520412231768		14			1.000000E+4
16.000000	3520412231783		16			1.000000E+4
14.000000	3520412231799		16			1.000000E+4
16.000000	3520412231813		15			1.000000E+4
15.000000	3520412231829		16			1.000000E+4
15.000000	3520412231844		15			1.000000E+4
16.000000	3520412231859		16			1.000000E+4
17.000000	3520412231875		16			1.000000E+4
15.000000	3520412231892		17			1.000000E+4
16.000000	3520412231907		16			1.000000E+4
15.000000	3520412231923		16			1.000000E+4
15.000000	3520412231938		16			1.000000E+4
15.000000	3520412231953		15			1.000000E+4
16.000000	3520412231968		15			1.000000E+4
15.000000	3520412231984		17			1.000000E+4
17.000000	3520412231999		15			1.000000E+4
15.000000	3520412232016		17			1.000000E+4
22.000000	3520412232032		17			1.000000E+4
15.000000	3520412232054		21			1.000000E+4
16.000000	3520412232069		16			1.000000E+4
16.000000	3520412232085		16			1.000000E+4
15.000000	3520412232101		16			1.000000E+4
15.000000	3520412232116		16			1.000000E+4
14.000000	3520412232131		15			1.000000E+4
16.000000	3520412232145		15			1.000000E+4
15.000000	3520412232161		16			1.000000E+4
15.000000	3520412232176		15			1.000000E+4
16.000000	3520412232191		16			1.000000E+4
15.000000	3520412232207		16			1.000000E+4
15.000000	3520412232222		15			1.000000E+4
16.000000	3520412232237		16			1.000000E+4
16.000000	3520412232253		16			1.000000E+4
14.000000	3520412232268		16			1.000000E+4
19.000000	3520412232283		15			1.000000E+4
13.000000	3520412232302		19			1.000000E+4
14.000000	3520412232315		14			1.000000E+4
18.000000	3520412232329		14			1.000000E+4
14.000000	3520412232347		18			1.000000E+4
15.000000	3520412232361		15			1.000000E+4
15.000000	3520412232376		15			1.000000E+4
15.000000	3520412232391		15			1.000000E+4
20.000000	3520412232406		16			1.000000E+4
14.000000	3520412232426		20			1.000000E+4
18.000000	3520412232440		15			1.000000E+4
15.000000	3520412232458		18			1.000000E+4
21.000000	3520412232473		15			1.000000E+4
16.000000	3520412232494		21			1.000000E+4
14.000000	3520412232510		16			1.000000E+4
14.000000	3520412232525		16			1.000000E+4
15.000000	3520412232540		15			1.000000E+4
15.000000	3520412232555		15			1.000000E+4
16.000000	3520412232570		16			1.000000E+4
14.000000	3520412232586		16			1.000000E+4
15.000000	3520412232600		14			1.000000E+4
15.000000	3520412232615		16			1.000000E+4
15.000000	3520412232631		16			1.000000E+4
16.000000	3520412232646		16			1.000000E+4
16.000000	3520412232663		17			1.000000E+4
15.000000	3520412232679		16			1.000000E+4
18.000000	3520412232694		16			1.000000E+4
15.000000	3520412232712		18			1.000000E+4
15.000000	3520412232727		15			1.000000E+4
15.000000	3520412232742		16			1.000000E+4
13.000000	3520412232758		16			1.000000E+4
14.000000	3520412232772		15			1.000000E+4
16.000000	3520412232786		14			1.000000E+4
13.000000	3520412232802		16			1.000000E+4
16.000000	3520412232816		15			1.000000E+4
15.000000	3520412232832		16			1.000000E+4
15.000000	3520412232847		15			1.000000E+4
15.000000	3520412232862		16			1.000000E+4
16.000000	3520412232877		15			1.000000E+4
14.000000	3520412232893		16			1.000000E+4
16.000000	3520412232907		15			1.000000E+4
14.000000	3520412232923		16			1.000000E+4
14.000000	3520412232938		16			1.000000E+4
17.000000	3520412232952		14			1.000000E+4
15.000000	3520412232969		17			1.000000E+4
16.000000	3520412232984		16			1.000000E+4
16.000000	3520412233000		16			1.000000E+4
14.000000	3520412233016		16			1.000000E+4
20.000000	3520412233030		15			1.000000E+4
14.000000	3520412233050		20			1.000000E+4
16.000000	3520412233064		15			1.000000E+4
14.000000	3520412233080		16			1.000000E+4
15.000000	3520412233094		14			1.000000E+4
14.000000	3520412233109		16			1.000000E+4
17.000000	3520412233123		14			1.000000E+4
14.000000	3520412233140		17			1.000000E+4
16.000000	3520412233154		15			1.000000E+4
15.000000	3520412233170		16			1.000000E+4
15.000000	3520412233185		15			1.000000E+4
15.000000	3520412233200		16			1.000000E+4
14.000000	3520412233215		15			1.000000E+4
14.000000	3520412233229		15			1.000000E+4
14.000000	3520412233244		15			1.000000E+4
13.000000	3520412233258		14			1.000000E+4
15.000000	3520412233271		14			1.000000E+4
15.000000	3520412233286		15			1.000000E+4
14.000000	3520412233301		15			1.000000E+4
14.000000	3520412233315		15			1.000000E+4
15.000000	3520412233329		14			1.000000E+4
15.000000	3520412233344		15			1.000000E+4
16.000000	3520412233359		16			1.000000E+4
15.000000	3520412233375		16			1.000000E+4
14.000000	3520412233390		15			1.000000E+4
14.000000	3520412233405		16			1.000000E+4
16.000000	3520412233419		14			1.000000E+4
