CommTime	UNIX timestamp		Time (ms)		VAC.VGI_3/PR (mbar)
ar)
13.000000	3520413505149		15			5.600000E-5
20.000000	3520413505162		13			5.600000E-5
16.000000	3520413505182		21			5.600000E-5
15.000000	3520413505198		16			5.600000E-5
14.000000	3520413505214		16			5.600000E-5
15.000000	3520413505228		15			5.600000E-5
15.000000	3520413505243		15			5.600000E-5
16.000000	3520413505259		16			5.600000E-5
15.000000	3520413505274		16			5.600000E-5
14.000000	3520413505289		15			5.600000E-5
15.000000	3520413505304		15			5.600000E-5
15.000000	3520413505318		15			5.600000E-5
13.000000	3520413505333		15			5.600000E-5
16.000000	3520413505347		14			5.600000E-5
14.000000	3520413505362		16			5.600000E-5
14.000000	3520413505376		14			5.600000E-5
15.000000	3520413505390		15			5.600000E-5
22.000000	3520413505405		15			5.600000E-5
15.000000	3520413505428		22			5.600000E-5
16.000000	3520413505442		15			5.600000E-5
15.000000	3520413505458		16			5.600000E-5
19.000000	3520413505474		16			5.600000E-5
15.000000	3520413505492		19			5.600000E-5
13.000000	3520413505507		15			5.600000E-5
16.000000	3520413505520		14			5.600000E-5
15.000000	3520413505536		16			5.600000E-5
15.000000	3520413505552		16			5.600000E-5
16.000000	3520413505566		15			5.600000E-5
14.000000	3520413505582		16			5.600000E-5
14.000000	3520413505597		15			5.600000E-5
15.000000	3520413505610		14			5.600000E-5
14.000000	3520413505625		15			5.600000E-5
14.000000	3520413505641		16			5.600000E-5
15.000000	3520413505654		14			5.600000E-5
20.000000	3520413505670		16			5.600000E-5
29.000000	3520413505690		21			5.600000E-5
17.000000	3520413505720		29			5.600000E-5
15.000000	3520413505736		17			5.600000E-5
16.000000	3520413505751		15			5.600000E-5
15.000000	3520413505767		17			5.600000E-5
15.000000	3520413505782		15			5.600000E-5
15.000000	3520413505797		15			5.600000E-5
16.000000	3520413505812		16			5.600000E-5
15.000000	3520413505828		16			5.600000E-5
17.000000	3520413505844		16			5.600000E-5
16.000000	3520413505860		17			5.600000E-5
14.000000	3520413505876		16			5.600000E-5
14.000000	3520413505891		15			5.600000E-5
16.000000	3520413505904		14			5.600000E-5
15.000000	3520413505920		16			5.600000E-5
15.000000	3520413505935		16			5.600000E-5
16.000000	3520413505950		15			5.600000E-5
16.000000	3520413505966		16			5.600000E-5
16.000000	3520413505982		17			5.600000E-5
14.000000	3520413505998		16			5.600000E-5
14.000000	3520413506013		15			5.600000E-5
16.000000	3520413506026		14			5.600000E-5
13.000000	3520413506042		16			5.900000E-5
15.000000	3520413506056		14			5.900000E-5
16.000000	3520413506070		15			5.900000E-5
14.000000	3520413506086		16			5.900000E-5
15.000000	3520413506100		15			5.900000E-5
15.000000	3520413506115		15			5.900000E-5
14.000000	3520413506130		15			5.900000E-5
15.000000	3520413506144		15			5.900000E-5
15.000000	3520413506159		15			5.900000E-5
13.000000	3520413506174		15			5.900000E-5
15.000000	3520413506187		14			5.900000E-5
13.000000	3520413506203		16			5.900000E-5
15.000000	3520413506217		14			5.900000E-5
15.000000	3520413506231		15			5.900000E-5
13.000000	3520413506246		15			5.900000E-5
16.000000	3520413506260		14			5.900000E-5
15.000000	3520413506275		16			5.900000E-5
14.000000	3520413506290		15			5.900000E-5
16.000000	3520413506305		15			5.900000E-5
14.000000	3520413506320		16			5.900000E-5
14.000000	3520413506334		14			5.900000E-5
16.000000	3520413506349		15			5.900000E-5
15.000000	3520413506364		16			5.900000E-5
14.000000	3520413506379		15			5.900000E-5
14.000000	3520413506393		15			5.900000E-5
15.000000	3520413506407		14			5.900000E-5
13.000000	3520413506422		15			5.900000E-5
15.000000	3520413506436		15			5.900000E-5
15.000000	3520413506451		15			5.900000E-5
15.000000	3520413506466		15			5.900000E-5
17.000000	3520413506481		16			5.900000E-5
15.000000	3520413506498		17			5.900000E-5
15.000000	3520413506514		16			5.900000E-5
15.000000	3520413506528		15			5.900000E-5
14.000000	3520413506543		15			5.900000E-5
20.000000	3520413506558		15			5.900000E-5
14.000000	3520413506577		20			5.900000E-5
14.000000	3520413506592		15			5.900000E-5
15.000000	3520413506605		14			5.900000E-5
13.000000	3520413506620		15			5.900000E-5
15.000000	3520413506634		14			5.900000E-5
15.000000	3520413506648		15			5.900000E-5
15.000000	3520413506663		15			5.900000E-5
16.000000	3520413506679		16			5.900000E-5
16.000000	3520413506694		16			5.900000E-5
14.000000	3520413506710		16			5.900000E-5
14.000000	3520413506725		15			5.900000E-5
15.000000	3520413506739		15			5.900000E-5
13.000000	3520413506755		16			5.900000E-5
16.000000	3520413506768		14			5.900000E-5
14.000000	3520413506784		16			5.900000E-5
13.000000	3520413506798		14			5.900000E-5
15.000000	3520413506811		14			5.900000E-5
15.000000	3520413506826		15			5.900000E-5
14.000000	3520413506841		15			5.900000E-5
16.000000	3520413506855		15			5.900000E-5
21.000000	3520413506871		16			5.900000E-5
15.000000	3520413506893		21			5.900000E-5
15.000000	3520413506907		15			5.900000E-5
15.000000	3520413506922		15			5.900000E-5
14.000000	3520413506937		16			5.900000E-5
15.000000	3520413506951		14			5.900000E-5
15.000000	3520413506966		15			5.900000E-5
14.000000	3520413506981		16			5.900000E-5
13.000000	3520413506995		14			5.900000E-5
15.000000	3520413507009		14			5.900000E-5
19.000000	3520413507023		15			5.900000E-5
13.000000	3520413507042		19			6.100000E-5
16.000000	3520413507056		14			6.100000E-5
15.000000	3520413507071		16			6.100000E-5
15.000000	3520413507086		15			6.100000E-5
16.000000	3520413507101		16			6.100000E-5
15.000000	3520413507117		16			6.100000E-5
14.000000	3520413507133		16			6.100000E-5
16.000000	3520413507146		14			6.100000E-5
13.000000	3520413507162		16			6.100000E-5
15.000000	3520413507176		14			6.100000E-5
14.000000	3520413507190		15			6.100000E-5
17.000000	3520413507204		14			6.100000E-5
15.000000	3520413507222		18			6.100000E-5
14.000000	3520413507236		15			6.100000E-5
15.000000	3520413507250		14			6.100000E-5
14.000000	3520413507266		16			6.100000E-5
14.000000	3520413507279		14			6.100000E-5
14.000000	3520413507293		14			6.100000E-5
16.000000	3520413507308		15			6.100000E-5
16.000000	3520413507323		16			6.100000E-5
14.000000	3520413507339		16			6.100000E-5
18.000000	3520413507353		15			6.100000E-5
13.000000	3520413507371		18			6.100000E-5
16.000000	3520413507385		14			6.100000E-5
15.000000	3520413507400		16			6.100000E-5
16.000000	3520413507415		15			6.100000E-5
17.000000	3520413507432		17			6.100000E-5
25.000000	3520413507448		17			6.100000E-5
17.000000	3520413507474		25			6.100000E-5
15.000000	3520413507490		17			6.100000E-5
12.000000	3520413507505		15			6.100000E-5
13.000000	3520413507519		15			6.100000E-5
15.000000	3520413507532		13			6.100000E-5
15.000000	3520413507547		15			6.100000E-5
14.000000	3520413507562		16			6.100000E-5
16.000000	3520413507576		14			6.100000E-5
14.000000	3520413507593		17			6.100000E-5
14.000000	3520413507606		14			6.100000E-5
14.000000	3520413507620		14			6.100000E-5
16.000000	3520413507635		15			6.100000E-5
15.000000	3520413507650		16			6.100000E-5
13.000000	3520413507665		15			6.100000E-5
15.000000	3520413507679		14			6.100000E-5
17.000000	3520413507693		15			6.100000E-5
14.000000	3520413507710		17			6.100000E-5
15.000000	3520413507725		15			6.100000E-5
17.000000	3520413507739		15			6.100000E-5
13.000000	3520413507756		17			6.100000E-5
15.000000	3520413507769		14			6.100000E-5
14.000000	3520413507784		15			6.100000E-5
13.000000	3520413507799		15			6.100000E-5
16.000000	3520413507812		14			6.100000E-5
14.000000	3520413507828		16			6.100000E-5
15.000000	3520413507843		15			6.100000E-5
15.000000	3520413507857		15			6.100000E-5
13.000000	3520413507872		15			6.100000E-5
15.000000	3520413507886		14			6.100000E-5
15.000000	3520413507901		16			6.100000E-5
14.000000	3520413507916		15			6.100000E-5
16.000000	3520413507931		15			6.100000E-5
15.000000	3520413507946		16			6.100000E-5
15.000000	3520413507962		16			6.100000E-5
14.000000	3520413507978		16			6.100000E-5
14.000000	3520413507992		15			6.100000E-5
15.000000	3520413508006		14			6.100000E-5
15.000000	3520413508021		16			6.100000E-5
15.000000	3520413508036		15			6.300000E-5
14.000000	3520413508052		16			6.300000E-5
16.000000	3520413508066		15			6.300000E-5
17.000000	3520413508082		16			6.300000E-5
15.000000	3520413508100		18			6.300000E-5
15.000000	3520413508114		15			6.300000E-5
14.000000	3520413508129		15			6.300000E-5
15.000000	3520413508144		15			6.300000E-5
16.000000	3520413508158		15			6.300000E-5
13.000000	3520413508174		16			6.300000E-5
16.000000	3520413508187		14			6.300000E-5
14.000000	3520413508203		16			6.300000E-5
16.000000	3520413508218		15			6.300000E-5
15.000000	3520413508233		16			6.300000E-5
14.000000	3520413508248		15			6.300000E-5
15.000000	3520413508263		15			6.300000E-5
14.000000	3520413508277		15			6.300000E-5
15.000000	3520413508291		14			6.300000E-5
15.000000	3520413508307		16			6.300000E-5
16.000000	3520413508321		15			6.300000E-5
15.000000	3520413508337		16			6.300000E-5
15.000000	3520413508353		16			6.300000E-5
15.000000	3520413508367		15			6.300000E-5
15.000000	3520413508383		16			6.300000E-5
15.000000	3520413508397		15			6.300000E-5
13.000000	3520413508412		15			6.300000E-5
14.000000	3520413508426		14			6.300000E-5
17.000000	3520413508439		14			6.300000E-5
14.000000	3520413508456		17			6.300000E-5
16.000000	3520413508471		15			6.300000E-5
16.000000	3520413508486		16			6.300000E-5
13.000000	3520413508502		16			6.300000E-5
16.000000	3520413508516		14			6.300000E-5
13.000000	3520413508531		16			6.300000E-5
15.000000	3520413508544		13			6.300000E-5
15.000000	3520413508560		16			6.300000E-5
16.000000	3520413508574		15			6.300000E-5
14.000000	3520413508590		16			6.300000E-5
15.000000	3520413508604		15			6.300000E-5
14.000000	3520413508619		15			6.300000E-5
15.000000	3520413508634		15			6.300000E-5
15.000000	3520413508648		15			6.300000E-5
13.000000	3520413508663		15			6.300000E-5
15.000000	3520413508677		14			6.300000E-5
16.000000	3520413508691		15			6.300000E-5
13.000000	3520413508707		16			6.300000E-5
16.000000	3520413508721		14			6.300000E-5
15.000000	3520413508736		16			6.300000E-5
14.000000	3520413508751		15			6.300000E-5
14.000000	3520413508766		15			6.300000E-5
16.000000	3520413508779		14			6.300000E-5
16.000000	3520413508795		16			6.300000E-5
14.000000	3520413508812		17			6.300000E-5
15.000000	3520413508825		14			6.300000E-5
16.000000	3520413508840		15			6.300000E-5
15.000000	3520413508856		17			6.300000E-5
17.000000	3520413508872		16			6.300000E-5
15.000000	3520413508890		18			6.300000E-5
14.000000	3520413508904		15			6.300000E-5
15.000000	3520413508918		14			6.300000E-5
15.000000	3520413508934		16			6.300000E-5
18.000000	3520413508948		15			6.300000E-5
13.000000	3520413508966		18			6.300000E-5
16.000000	3520413508980		14			6.300000E-5
13.000000	3520413508995		16			6.300000E-5
17.000000	3520413509009		14			6.300000E-5
14.000000	3520413509025		17			6.300000E-5
14.000000	3520413509039		14			6.400000E-5
15.000000	3520413509054		15			6.400000E-5
16.000000	3520413509068		15			6.400000E-5
13.000000	3520413509084		16			6.400000E-5
15.000000	3520413509098		14			6.400000E-5
14.000000	3520413509112		15			6.400000E-5
15.000000	3520413509126		14			6.400000E-5
14.000000	3520413509142		16			6.400000E-5
14.000000	3520413509155		14			6.400000E-5
15.000000	3520413509169		14			6.400000E-5
15.000000	3520413509185		16			6.400000E-5
16.000000	3520413509199		15			6.400000E-5
14.000000	3520413509215		16			6.400000E-5
15.000000	3520413509230		15			6.400000E-5
14.000000	3520413509245		16			6.400000E-5
14.000000	3520413509260		15			6.400000E-5
15.000000	3520413509273		14			6.400000E-5
15.000000	3520413509288		15			6.400000E-5
14.000000	3520413509304		16			6.400000E-5
14.000000	3520413509317		14			6.400000E-5
15.000000	3520413509331		14			6.400000E-5
14.000000	3520413509347		16			6.400000E-5
18.000000	3520413509360		14			6.400000E-5
14.000000	3520413509378		18			6.400000E-5
19.000000	3520413509393		15			6.400000E-5
15.000000	3520413509411		19			6.400000E-5
20.000000	3520413509427		16			6.400000E-5
15.000000	3520413509447		21			6.400000E-5
15.000000	3520413509462		15			6.400000E-5
15.000000	3520413509478		16			6.400000E-5
15.000000	3520413509492		15			6.400000E-5
15.000000	3520413509508		16			6.400000E-5
15.000000	3520413509522		15			6.400000E-5
22.000000	3520413509537		15			6.400000E-5
15.000000	3520413509560		22			6.400000E-5
15.000000	3520413509574		15			6.400000E-5
15.000000	3520413509589		15			6.400000E-5
27.000000	3520413509605		16			6.400000E-5
15.000000	3520413509631		26			6.400000E-5
15.000000	3520413509647		16			6.400000E-5
15.000000	3520413509661		15			6.400000E-5
15.000000	3520413509677		16			6.400000E-5
16.000000	3520413509691		15			6.400000E-5
14.000000	3520413509707		16			6.400000E-5
15.000000	3520413509722		15			6.400000E-5
15.000000	3520413509736		15			6.400000E-5
13.000000	3520413509751		15			6.400000E-5
16.000000	3520413509765		14			6.400000E-5
14.000000	3520413509780		16			6.400000E-5
14.000000	3520413509794		14			6.400000E-5
15.000000	3520413509809		15			6.400000E-5
16.000000	3520413509823		15			6.400000E-5
13.000000	3520413509839		16			6.400000E-5
15.000000	3520413509854		15			6.400000E-5
14.000000	3520413509868		15			6.400000E-5
15.000000	3520413509883		15			6.400000E-5
15.000000	3520413509898		16			6.400000E-5
15.000000	3520413509913		15			6.400000E-5
15.000000	3520413509929		16			6.400000E-5
16.000000	3520413509943		15			6.400000E-5
14.000000	3520413509959		16			6.400000E-5
16.000000	3520413509974		15			6.400000E-5
15.000000	3520413509989		16			6.400000E-5
14.000000	3520413510004		15			6.400000E-5
16.000000	3520413510019		15			6.400000E-5
15.000000	3520413510034		16			6.400000E-5
15.000000	3520413510050		16			6.500000E-5
15.000000	3520413510065		15			6.500000E-5
15.000000	3520413510079		15			6.500000E-5
16.000000	3520413510095		16			6.500000E-5
17.000000	3520413510110		16			6.500000E-5
14.000000	3520413510127		17			6.500000E-5
15.000000	3520413510142		15			6.500000E-5
16.000000	3520413510156		15			6.500000E-5
14.000000	3520413510172		16			6.500000E-5
15.000000	3520413510188		16			6.500000E-5
14.000000	3520413510202		15			6.500000E-5
16.000000	3520413510217		15			6.500000E-5
15.000000	3520413510232		16			6.500000E-5
14.000000	3520413510247		15			6.500000E-5
15.000000	3520413510262		15			6.500000E-5
15.000000	3520413510276		15			6.500000E-5
14.000000	3520413510291		15			6.500000E-5
15.000000	3520413510306		15			6.500000E-5
15.000000	3520413510320		15			6.500000E-5
15.000000	3520413510335		15			6.500000E-5
16.000000	3520413510351		16			6.500000E-5
14.000000	3520413510366		16			6.500000E-5
14.000000	3520413510381		15			6.500000E-5
14.000000	3520413510396		15			6.500000E-5
17.000000	3520413510409		14			6.500000E-5
15.000000	3520413510427		18			6.500000E-5
16.000000	3520413510441		15			6.500000E-5
12.000000	3520413510457		16			6.500000E-5
16.000000	3520413510470		13			6.500000E-5
16.000000	3520413510485		16			6.500000E-5
14.000000	3520413510501		16			6.500000E-5
15.000000	3520413510516		15			6.500000E-5
15.000000	3520413510530		15			6.500000E-5
16.000000	3520413510545		15			6.500000E-5
17.000000	3520413510562		17			6.500000E-5
19.000000	3520413510578		17			6.500000E-5
15.000000	3520413510598		20			6.500000E-5
13.000000	3520413510612		15			6.500000E-5
15.000000	3520413510625		13			6.500000E-5
16.000000	3520413510641		16			6.500000E-5
16.000000	3520413510656		16			6.500000E-5
16.000000	3520413510672		16			6.500000E-5
16.000000	3520413510689		17			6.500000E-5
16.000000	3520413510705		17			6.500000E-5
15.000000	3520413510722		17			6.500000E-5
13.000000	3520413510736		15			6.500000E-5
15.000000	3520413510749		13			6.500000E-5
16.000000	3520413510765		16			6.500000E-5
15.000000	3520413510780		16			6.500000E-5
13.000000	3520413510795		15			6.500000E-5
14.000000	3520413510810		15			6.500000E-5
14.000000	3520413510824		15			6.500000E-5
14.000000	3520413510838		14			6.500000E-5
14.000000	3520413510853		15			6.500000E-5
25.000000	3520413510866		14			6.500000E-5
14.000000	3520413510892		25			6.500000E-5
15.000000	3520413510905		14			6.500000E-5
12.000000	3520413510920		15			6.500000E-5
15.000000	3520413510933		13			6.500000E-5
14.000000	3520413510947		15			6.500000E-5
15.000000	3520413510961		14			6.500000E-5
17.000000	3520413510977		16			6.500000E-5
15.000000	3520413510993		17			6.500000E-5
16.000000	3520413511009		16			6.500000E-5
15.000000	3520413511025		16			6.500000E-5
14.000000	3520413511039		15			6.500000E-5
16.000000	3520413511054		15			6.500000E-5
19.000000	3520413511069		16			6.500000E-5
14.000000	3520413511088		19			6.500000E-5
21.000000	3520413511103		15			6.500000E-5
14.000000	3520413511123		21			6.500000E-5
16.000000	3520413511138		15			6.500000E-5
14.000000	3520413511153		16			6.500000E-5
13.000000	3520413511167		14			6.500000E-5
15.000000	3520413511181		14			6.500000E-5
14.000000	3520413511195		15			6.500000E-5
14.000000	3520413511209		14			6.500000E-5
13.000000	3520413511224		15			6.500000E-5
15.000000	3520413511236		13			6.500000E-5
14.000000	3520413511251		15			6.500000E-5
14.000000	3520413511266		15			6.500000E-5
15.000000	3520413511279		14			6.500000E-5
15.000000	3520413511294		15			6.500000E-5
14.000000	3520413511310		16			6.500000E-5
16.000000	3520413511323		14			6.500000E-5
14.000000	3520413511339		16			6.500000E-5
15.000000	3520413511354		15			6.500000E-5
15.000000	3520413511368		15			6.500000E-5
15.000000	3520413511384		16			6.500000E-5
18.000000	3520413511399		15			6.500000E-5
13.000000	3520413511416		18			6.500000E-5
14.000000	3520413511431		15			6.500000E-5
15.000000	3520413511444		14			6.500000E-5
13.000000	3520413511461		17			6.500000E-5
15.000000	3520413511475		14			6.500000E-5
14.000000	3520413511489		15			6.500000E-5
13.000000	3520413511504		15			6.500000E-5
21.000000	3520413511518		14			6.500000E-5
14.000000	3520413511538		21			6.500000E-5
14.000000	3520413511553		15			6.500000E-5
14.000000	3520413511567		14			6.500000E-5
13.000000	3520413511582		16			6.500000E-5
16.000000	3520413511596		14			6.500000E-5
15.000000	3520413511611		16			6.500000E-5
16.000000	3520413511627		16			6.500000E-5
16.000000	3520413511644		17			6.500000E-5
15.000000	3520413511659		16			6.500000E-5
16.000000	3520413511675		16			6.500000E-5
17.000000	3520413511691		16			6.500000E-5
16.000000	3520413511707		17			6.500000E-5
16.000000	3520413511724		17			6.500000E-5
15.000000	3520413511739		16			6.500000E-5
13.000000	3520413511754		15			6.500000E-5
15.000000	3520413511768		14			6.500000E-5
14.000000	3520413511782		15			6.500000E-5
13.000000	3520413511796		14			6.500000E-5
14.000000	3520413511810		14			6.500000E-5
14.000000	3520413511823		14			6.500000E-5
15.000000	3520413511837		14			6.500000E-5
16.000000	3520413511853		16			6.500000E-5
14.000000	3520413511868		16			6.500000E-5
13.000000	3520413511883		15			6.500000E-5
16.000000	3520413511896		13			6.500000E-5
15.000000	3520413511911		16			6.500000E-5
16.000000	3520413511927		16			6.500000E-5
16.000000	3520413511943		16			6.500000E-5
13.000000	3520413511958		16			6.500000E-5
23.000000	3520413511972		14			6.500000E-5
14.000000	3520413511994		22			6.500000E-5
14.000000	3520413512009		15			6.500000E-5
14.000000	3520413512023		14			6.500000E-5
15.000000	3520413512036		14			6.600000E-5
24.000000	3520413512052		16			6.600000E-5
16.000000	3520413512075		23			6.600000E-5
15.000000	3520413512092		17			6.600000E-5
15.000000	3520413512107		15			6.600000E-5
14.000000	3520413512121		15			6.600000E-5
14.000000	3520413512137		16			6.600000E-5
14.000000	3520413512151		14			6.600000E-5
19.000000	3520413512165		15			6.600000E-5
14.000000	3520413512185		20			6.600000E-5
15.000000	3520413512198		14			6.600000E-5
15.000000	3520413512213		15			6.600000E-5
15.000000	3520413512229		16			6.600000E-5
14.000000	3520413512243		15			6.600000E-5
14.000000	3520413512257		14			6.600000E-5
17.000000	3520413512272		15			6.600000E-5
15.000000	3520413512288		17			6.600000E-5
17.000000	3520413512305		17			6.600000E-5
16.000000	3520413512321		17			6.600000E-5
14.000000	3520413512337		16			6.600000E-5
16.000000	3520413512352		15			6.600000E-5
14.000000	3520413512367		16			6.600000E-5
14.000000	3520413512381		14			6.600000E-5
14.000000	3520413512396		15			6.600000E-5
15.000000	3520413512409		14			6.600000E-5
15.000000	3520413512424		15			6.600000E-5
14.000000	3520413512440		16			6.600000E-5
14.000000	3520413512453		14			6.600000E-5
15.000000	3520413512468		15			6.600000E-5
16.000000	3520413512483		15			6.600000E-5
16.000000	3520413512498		16			6.600000E-5
15.000000	3520413512515		17			6.600000E-5
15.000000	3520413512530		16			6.600000E-5
13.000000	3520413512545		15			6.600000E-5
14.000000	3520413512560		15			6.600000E-5
16.000000	3520413512573		14			6.600000E-5
15.000000	3520413512589		16			6.600000E-5
19.000000	3520413512605		16			6.600000E-5
21.000000	3520413512623		19			6.600000E-5
16.000000	3520413512645		21			6.600000E-5
14.000000	3520413512660		16			6.600000E-5
15.000000	3520413512675		15			6.600000E-5
16.000000	3520413512690		15			6.600000E-5
15.000000	3520413512705		16			6.600000E-5
16.000000	3520413512721		16			6.600000E-5
16.000000	3520413512736		16			6.600000E-5
14.000000	3520413512752		16			6.600000E-5
14.000000	3520413512768		16			6.600000E-5
16.000000	3520413512781		14			6.600000E-5
14.000000	3520413512797		16			6.600000E-5
16.000000	3520413512812		15			6.600000E-5
15.000000	3520413512827		16			6.600000E-5
17.000000	3520413512843		16			6.600000E-5
19.000000	3520413512860		17			6.600000E-5
14.000000	3520413512878		19			6.600000E-5
15.000000	3520413512893		15			6.600000E-5
16.000000	3520413512907		15			6.600000E-5
16.000000	3520413512923		16			6.600000E-5
15.000000	3520413512940		17			6.600000E-5
16.000000	3520413512954		15			6.600000E-5
15.000000	3520413512971		17			6.600000E-5
16.000000	3520413512986		15			6.600000E-5
19.000000	3520413513001		16			6.600000E-5
15.000000	3520413513021		20			6.600000E-5
16.000000	3520413513035		15			6.600000E-5
30.000000	3520413513052		17			6.600000E-5
14.000000	3520413513081		29			6.600000E-5
17.000000	3520413513096		15			6.600000E-5
17.000000	3520413513112		17			6.600000E-5
16.000000	3520413513129		17			6.600000E-5
15.000000	3520413513146		17			6.600000E-5
15.000000	3520413513160		15			6.600000E-5
14.000000	3520413513176		16			6.600000E-5
16.000000	3520413513190		14			6.600000E-5
13.000000	3520413513205		16			6.600000E-5
15.000000	3520413513219		14			6.600000E-5
16.000000	3520413513235		16			6.600000E-5
14.000000	3520413513250		16			6.600000E-5
16.000000	3520413513265		15			6.600000E-5
14.000000	3520413513280		16			6.600000E-5
14.000000	3520413513294		14			6.600000E-5
15.000000	3520413513309		15			6.600000E-5
14.000000	3520413513323		15			6.600000E-5
14.000000	3520413513337		14			6.600000E-5
17.000000	3520413513352		15			6.600000E-5
14.000000	3520413513368		17			6.600000E-5
16.000000	3520413513383		15			6.600000E-5
15.000000	3520413513399		16			6.600000E-5
15.000000	3520413513413		15			6.600000E-5
16.000000	3520413513430		17			6.600000E-5
15.000000	3520413513445		16			6.600000E-5
15.000000	3520413513460		15			6.600000E-5
21.000000	3520413513476		16			6.600000E-5
15.000000	3520413513496		21			6.600000E-5
16.000000	3520413513512		16			6.600000E-5
15.000000	3520413513528		16			6.600000E-5
13.000000	3520413513542		15			6.600000E-5
18.000000	3520413513556		14			6.600000E-5
15.000000	3520413513573		18			6.600000E-5
13.000000	3520413513588		15			6.600000E-5
16.000000	3520413513602		14			6.600000E-5
20.000000	3520413513617		16			6.600000E-5
15.000000	3520413513638		21			6.600000E-5
18.000000	3520413513653		15			6.600000E-5
14.000000	3520413513670		18			6.600000E-5
14.000000	3520413513685		15			6.600000E-5
18.000000	3520413513698		14			6.600000E-5
16.000000	3520413513717		19			6.600000E-5
14.000000	3520413513733		16			6.600000E-5
13.000000	3520413513746		14			6.600000E-5
15.000000	3520413513760		14			6.600000E-5
16.000000	3520413513775		15			6.600000E-5
14.000000	3520413513790		16			6.600000E-5
14.000000	3520413513805		15			6.600000E-5
14.000000	3520413513819		14			6.600000E-5
17.000000	3520413513832		14			6.600000E-5
17.000000	3520413513850		18			6.600000E-5
15.000000	3520413513867		18			6.600000E-5
17.000000	3520413513882		15			6.600000E-5
15.000000	3520413513900		18			6.600000E-5
17.000000	3520413513914		15			6.600000E-5
15.000000	3520413513932		18			6.600000E-5
14.000000	3520413513946		15			6.600000E-5
14.000000	3520413513960		14			6.600000E-5
15.000000	3520413513975		15			6.600000E-5
14.000000	3520413513989		15			6.600000E-5
13.000000	3520413514004		15			6.600000E-5
14.000000	3520413514019		15			6.600000E-5
15.000000	3520413514033		15			6.600000E-5
17.000000	3520413514048		15			6.600000E-5
17.000000	3520413514066		18			6.600000E-5
15.000000	3520413514083		18			6.600000E-5
16.000000	3520413514099		16			6.600000E-5
17.000000	3520413514114		16			6.600000E-5
13.000000	3520413514131		17			6.600000E-5
15.000000	3520413514145		14			6.600000E-5
15.000000	3520413514159		15			6.600000E-5
17.000000	3520413514176		17			6.600000E-5
16.000000	3520413514193		17			6.600000E-5
14.000000	3520413514208		16			6.600000E-5
16.000000	3520413514223		15			6.600000E-5
14.000000	3520413514238		16			6.600000E-5
15.000000	3520413514252		14			6.600000E-5
14.000000	3520413514268		16			6.600000E-5
16.000000	3520413514281		14			6.600000E-5
14.000000	3520413514297		16			6.600000E-5
14.000000	3520413514312		15			6.600000E-5
16.000000	3520413514325		14			6.600000E-5
14.000000	3520413514341		16			6.600000E-5
17.000000	3520413514356		15			6.600000E-5
19.000000	3520413514372		17			6.600000E-5
15.000000	3520413514392		20			6.600000E-5
15.000000	3520413514406		15			6.600000E-5
15.000000	3520413514421		15			6.600000E-5
19.000000	3520413514437		16			6.600000E-5
15.000000	3520413514455		19			6.600000E-5
16.000000	3520413514471		16			6.600000E-5
17.000000	3520413514487		16			6.600000E-5
15.000000	3520413514503		17			6.600000E-5
16.000000	3520413514519		16			6.600000E-5
15.000000	3520413514534		16			6.600000E-5
13.000000	3520413514549		15			6.600000E-5
18.000000	3520413514563		14			6.600000E-5
14.000000	3520413514580		18			6.600000E-5
15.000000	3520413514595		15			6.600000E-5
16.000000	3520413514610		15			6.600000E-5
14.000000	3520413514625		16			6.600000E-5
15.000000	3520413514640		15			6.600000E-5
15.000000	3520413514655		15			6.600000E-5
14.000000	3520413514669		15			6.600000E-5
15.000000	3520413514684		15			6.600000E-5
15.000000	3520413514698		15			6.600000E-5
15.000000	3520413514713		15			6.600000E-5
15.000000	3520413514729		16			6.600000E-5
14.000000	3520413514743		15			6.600000E-5
16.000000	3520413514758		15			6.600000E-5
16.000000	3520413514774		16			6.600000E-5
15.000000	3520413514789		16			6.600000E-5
16.000000	3520413514805		16			6.600000E-5
15.000000	3520413514821		16			6.600000E-5
15.000000	3520413514835		15			6.600000E-5
15.000000	3520413514851		16			6.600000E-5
14.000000	3520413514865		15			6.600000E-5
14.000000	3520413514879		14			6.600000E-5
15.000000	3520413514894		15			6.600000E-5
15.000000	3520413514908		15			6.600000E-5
15.000000	3520413514923		15			6.600000E-5
14.000000	3520413514939		16			6.600000E-5
14.000000	3520413514952		14			6.600000E-5
15.000000	3520413514967		15			6.600000E-5
15.000000	3520413514982		15			6.600000E-5
13.000000	3520413514997		16			6.600000E-5
16.000000	3520413515011		14			6.600000E-5
16.000000	3520413515027		16			6.600000E-5
16.000000	3520413515042		16			6.600000E-5
17.000000	3520413515059		17			6.600000E-5
15.000000	3520413515075		17			6.600000E-5
12.000000	3520413515090		15			6.600000E-5
16.000000	3520413515103		13			6.600000E-5
14.000000	3520413515118		16			6.600000E-5
14.000000	3520413515133		15			6.600000E-5
15.000000	3520413515148		15			6.600000E-5
14.000000	3520413515163		16			6.600000E-5
15.000000	3520413515178		15			6.600000E-5
16.000000	3520413515193		15			6.600000E-5
14.000000	3520413515208		16			6.600000E-5
15.000000	3520413515223		15			6.600000E-5
23.000000	3520413515238		15			6.600000E-5
15.000000	3520413515261		23			6.600000E-5
17.000000	3520413515276		15			6.600000E-5
